Time On Site A,Time On Site B
4.547044282,5.548773301
7.238689312,5.206740927
7.102219963,2.138909292
5.729410169,5.70051324
4.072662019,4.766926291
4.342457477,5.683239196
3.161084761,4.776468264
4.14560195,3.015205165
4.342361077,5.571968342
8.621362641,3.476836001
4.032789635,5.036801124
6.049503144,5.864481411
6.068397791,6.346093583
5.116189916,6.512006637
4.234364261,3.838574275
4.280493335,5.213629826
4.563401723,2.46775373
5.036712613,4.17004965
5.545090373,3.753539334
5.933380091,3.376634368
3.160320906,3.826422487
5.581163241,4.339016301
8.63431254,3.943993969
3.880001518,4.995116582
4.510713345,2.436594245
3.461444254,5.239006677
6.138641307,6.344432468
5.904052228,3.627480258
3.275060758,7.758462653
6.343130992,6.750138411
5.748565326,3.146589828
4.339925093,3.043267903
3.998139533,4.626172795
5.107653971,4.042543862
5.257555023,6.704795017
3.729154319,3.728211087
5.722328786,4.204609004
7.068683177,5.989646696
3.20343866,2.911635882
5.117884081,7.407525173
6.836325157,5.812775157
5.106586244,3.711933906
7.311689114,3.458557896
6.902783917,4.954961835
5.088176203,5.540337391
3.735688482,4.637602478
7.843438341,4.69001584
2.542936449,4.71845557
5.146855755,7.056428271
